0,1,2,2,1,2,3,4,5,6,7,8,9,10,9,10,11,12,13,14,15,16,17,18,19,20,21,22,10,9,8,7,8,9,8,7,7,6,7,8,10,11,12,12,13,14,14,15,16,17,16,15,14,13,12,11,10,9,2,3,4,4,5,6,8,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,4,5,6,7,8,9,10,11,12,13,14,14,13,12,1,2,3,4,5,6,7,8,9,10,7,8,9,10,11,12,13,14,26,26,25,24,23,22,21,20,19,18,17,16,16,15,14,13,12,12,11,10,9,10,10,9,8,7,15,13,12,11,9,8,7,6,5,5,8,9,10,11,12,13,14,15,16,17,18,19,18,19,20,21,22,13,12,11,10,9,8,8,8,9,9,9,9,10,11,12,14,14,15,16,17,18,19,20,21,22,22,21,20,19,18,17,16,15,14,13,11,10,8,7,6,3,4,5,6,7,6,7,8,9,10,11,12,13,14,15,27,25,24,23,22,21,20,19,18,17,16,15,13,12,11,10,8,6,5,6,7,8,9,10,11,12,9,8,16,15,14,13,12,11,10,9,8,6,5,4,5,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,20,21,22,23,24,25,26,8,7,6,5,4,3,2,12,13,15,16,17,18,19,20,21,21,20,14,13,12,11,10,9,8,10,9,9,9,8,10,11,12,13,13,14,15,16,17,18,17,16,15,14,13,12,11,9,8,14,15,16,16,17,18,19,20,17,16,15,14,13,12,10,8,6,5,4,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,10,11,12,13,14,15,16,17,18,19,20,21,19,18,17,17,16,16,14,15,14,13,14,15,16,17,18,19,14,15,16,17,18,6,7,8,1,2,3,4,5,6
1,0,1,2,2,3,4,5,6,7,8,9,10,11,10,11,12,13,14,15,16,17,18,19,20,21,22,23,11,10,9,8,9,10,9,8,8,7,8,9,11,12,13,13,14,15,15,16,17,18,17,16,15,14,13,12,11,10,3,4,5,5,6,7,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,5,6,7,8,9,10,11,12,13,14,15,15,14,13,2,3,4,5,6,7,8,9,10,11,8,9,10,11,12,13,14,15,27,27,26,25,24,23,22,21,20,19,18,17,17,16,15,14,13,13,12,11,10,11,11,10,9,8,16,14,13,12,10,9,8,7,6,6,9,10,11,12,13,14,15,16,17,18,19,20,19,20,21,22,23,14,13,12,11,10,9,9,9,10,10,10,10,11,12,13,15,15,16,17,18,19,20,21,22,23,23,22,21,20,19,18,17,16,15,14,12,11,9,8,7,4,5,6,7,8,7,8,9,10,11,12,13,14,15,16,28,26,25,24,23,22,21,20,19,18,17,16,14,13,12,11,9,7,6,7,8,9,10,11,12,13,10,9,17,16,15,14,13,12,11,10,9,7,6,5,6,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,21,22,23,24,25,26,27,9,8,7,6,5,4,3,13,14,16,17,18,19,20,21,22,22,21,15,14,13,12,11,10,9,11,10,10,10,9,11,12,13,14,14,15,16,17,18,19,18,17,16,15,14,13,12,10,9,15,16,17,17,18,19,20,21,18,17,16,15,14,13,11,9,7,6,5,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,11,12,13,14,15,16,17,18,19,20,21,22,20,19,18,18,17,17,15,16,15,14,15,16,17,18,19,20,15,16,17,18,19,7,8,9,2,3,4,5,6,7
2,1,0,1,2,3,4,5,6,7,8,9,10,11,10,11,12,13,14,15,16,17,18,19,20,21,22,23,11,10,9,8,9,10,9,8,8,7,8,9,11,12,13,13,14,15,15,16,17,18,17,16,15,14,13,12,11,10,3,4,5,5,6,7,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,5,6,7,8,9,10,11,12,13,14,15,15,14,13,3,4,5,6,7,8,9,10,11,12,9,10,11,12,13,14,15,16,27,27,26,25,24,23,22,21,20,19,18,17,17,16,15,14,13,13,12,11,10,11,11,10,9,8,16,14,13,12,10,9,8,7,6,6,9,10,11,12,13,14,15,16,17,18,19,20,19,20,21,22,23,14,13,12,11,10,9,9,9,10,10,10,10,11,12,13,15,15,16,17,18,19,20,21,22,23,23,22,21,20,19,18,17,16,15,14,12,11,9,8,7,4,5,6,7,8,7,8,9,10,11,12,13,14,15,16,28,26,25,24,23,22,21,20,19,18,17,16,14,13,12,11,9,7,6,7,8,9,10,11,12,13,10,9,17,16,15,14,13,12,11,10,9,7,6,5,6,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,21,22,23,24,25,26,27,9,8,7,6,5,4,3,13,14,16,17,18,19,20,21,22,22,21,15,14,13,12,11,10,9,11,10,10,10,9,11,12,13,14,14,15,16,17,18,19,18,17,16,15,14,13,12,10,9,15,16,17,17,18,19,20,21,18,17,16,15,14,13,11,9,7,6,5,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,11,12,13,14,15,16,17,18,19,20,21,22,20,19,18,18,17,17,15,16,15,14,15,16,17,18,19,20,15,16,17,18,19,7,8,9,3,4,5,6,7,8
2,2,1,0,1,2,3,4,5,6,7,8,9,10,9,10,11,12,13,14,15,16,17,18,19,20,21,22,10,9,8,7,8,9,8,7,7,6,7,8,10,11,12,12,13,14,14,15,16,17,16,15,14,13,12,11,10,9,2,3,4,4,5,6,8,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,4,5,6,7,8,9,10,11,12,13,14,14,13,12,3,4,5,6,7,8,9,10,11,12,9,10,11,12,13,14,15,16,26,26,25,24,23,22,21,20,19,18,17,16,16,15,14,13,12,12,11,10,9,10,10,9,8,7,15,13,12,11,9,8,7,6,5,5,8,9,10,11,12,13,14,15,16,17,18,19,18,19,20,21,22,13,12,11,10,9,8,8,8,9,9,9,9,10,11,12,14,14,15,16,17,18,19,20,21,22,22,21,20,19,18,17,16,15,14,13,11,10,8,7,6,3,4,5,6,7,6,7,8,9,10,11,12,13,14,15,27,25,24,23,22,21,20,19,18,17,16,15,13,12,11,10,8,6,5,6,7,8,9,10,11,12,9,8,16,15,14,13,12,11,10,9,8,6,5,4,5,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,20,21,22,23,24,25,26,8,7,6,5,4,3,2,12,13,15,16,17,18,19,20,21,21,20,14,13,12,11,10,9,8,10,9,9,9,8,10,11,12,13,13,14,15,16,17,18,17,16,15,14,13,12,11,9,8,14,15,16,16,17,18,19,20,17,16,15,14,13,12,10,8,6,5,4,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,10,11,12,13,14,15,16,17,18,19,20,21,19,18,17,17,16,16,14,15,14,13,14,15,16,17,18,19,14,15,16,17,18,6,7,8,3,4,5,6,7,8
1,2,2,1,0,1,2,3,4,5,6,7,8,9,8,9,10,11,12,13,14,15,16,17,18,19,20,21,9,8,7,6,7,8,7,6,6,5,6,7,9,10,11,11,12,13,13,14,15,16,15,14,13,12,11,10,9,8,1,2,3,3,4,5,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,3,4,5,6,7,8,9,10,11,12,13,13,12,11,2,3,4,5,6,7,8,9,10,11,8,9,10,11,12,13,14,15,25,25,24,23,22,21,20,19,18,17,16,15,15,14,13,12,11,11,10,9,8,9,9,8,7,6,14,12,11,10,8,7,6,5,4,4,7,8,9,10,11,12,13,14,15,16,17,18,17,18,19,20,21,12,11,10,9,8,7,7,7,8,8,8,8,9,10,11,13,13,14,15,16,17,18,19,20,21,21,20,19,18,17,16,15,14,13,12,10,9,7,6,5,2,3,4,5,6,5,6,7,8,9,10,11,12,13,14,26,24,23,22,21,20,19,18,17,16,15,14,12,11,10,9,7,5,4,5,6,7,8,9,10,11,8,7,15,14,13,12,11,10,9,8,7,5,4,3,4,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,19,20,21,22,23,24,25,7,6,5,4,3,2,1,11,12,14,15,16,17,18,19,20,20,19,13,12,11,10,9,8,7,9,8,8,8,7,9,10,11,12,12,13,14,15,16,17,16,15,14,13,12,11,10,8,7,13,14,15,15,16,17,18,19,16,15,14,13,12,11,9,7,5,4,3,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,9,10,11,12,13,14,15,16,17,18,19,20,18,17,16,16,15,15,13,14,13,12,13,14,15,16,17,18,13,14,15,16,17,5,6,7,2,3,4,5,6,7
2,3,3,2,1,0,1,2,3,4,5,6,7,8,7,8,9,10,11,12,13,14,15,16,17,18,19,20,10,9,8,7,8,8,7,6,5,4,5,6,8,9,10,10,11,12,12,13,14,15,16,15,14,13,12,11,10,9,2,1,2,2,3,4,6,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,2,3,4,5,6,7,8,9,10,11,12,12,11,10,3,4,5,6,7,8,9,10,11,12,9,10,11,12,13,14,15,16,24,24,23,22,21,20,19,18,17,16,15,14,14,13,12,11,10,10,9,8,7,8,8,7,6,5,13,11,10,9,7,6,5,4,3,3,6,7,8,9,10,11,12,13,14,15,16,17,16,17,18,19,20,11,10,9,8,7,6,6,6,7,7,7,7,8,9,10,12,12,13,14,15,16,17,18,19,20,20,19,18,17,16,15,14,13,12,11,9,8,6,5,4,2,3,4,5,6,6,7,8,9,10,11,12,13,14,15,25,23,22,21,20,19,18,17,16,15,14,13,11,10,9,8,6,4,3,4,5,6,7,8,9,10,8,8,14,13,12,11,10,9,8,7,6,4,3,2,3,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,18,19,20,21,22,23,24,7,6,5,4,3,2,1,10,11,13,14,15,16,17,18,19,19,18,12,11,10,9,8,7,6,8,7,7,7,6,8,9,10,11,11,12,13,14,15,16,15,14,13,12,11,10,9,7,6,12,13,14,14,15,16,17,18,15,14,13,12,11,10,8,7,5,4,3,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,18,19,20,21,10,11,12,13,14,15,16,17,18,19,20,21,17,16,15,15,14,14,12,13,12,11,12,13,14,15,16,17,12,13,14,15,16,6,7,8,3,4,5,6,7,8
3,4,4,3,2,1,0,1,2,3,4,5,6,7,6,7,8,9,10,11,12,13,14,15,16,17,18,19,11,10,9,8,8,7,6,5,4,3,4,5,7,8,9,9,10,11,12,13,14,15,16,16,15,14,13,12,11,10,3,2,2,1,2,3,5,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,1,2,3,4,5,6,7,8,9,10,11,11,10,9,4,5,6,7,8,9,10,11,12,13,10,11,12,13,14,15,16,17,23,23,22,21,20,19,18,17,16,15,14,13,13,12,11,10,9,9,9,8,7,8,9,8,7,6,13,11,10,9,7,6,5,4,3,2,5,6,7,8,9,10,11,12,13,14,15,16,15,16,17,18,19,12,11,10,9,8,7,7,6,6,6,6,6,7,8,9,11,11,12,13,14,15,16,17,18,19,19,18,17,16,15,14,13,12,11,10,8,7,5,4,3,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,24,22,21,20,19,18,17,16,15,14,13,12,10,9,8,7,5,3,2,3,4,5,6,7,8,9,7,8,15,14,13,12,11,10,9,8,7,5,4,3,2,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,17,18,19,20,21,22,23,8,7,6,5,4,3,2,9,10,12,13,14,15,16,17,18,18,17,11,10,9,8,7,6,5,7,6,6,6,6,8,9,10,11,12,13,14,15,16,15,14,13,12,11,10,9,8,6,5,11,12,13,13,14,15,16,17,14,13,12,11,10,9,7,6,5,4,3,3,4,5,6,7,8,9,10,11,12,13,13,14,15,16,17,18,19,20,21,22,11,12,13,14,15,16,17,18,19,20,21,22,16,15,14,14,13,13,11,13,13,12,13,14,15,16,17,18,13,14,15,16,17,7,8,9,4,5,6,7,8,9
4,5,5,4,3,2,1,0,1,2,3,4,5,6,5,6,7,8,9,10,11,12,13,14,15,16,17,18,11,10,9,8,7,6,5,4,3,2,3,4,6,7,8,8,9,10,11,12,13,14,15,16,16,15,14,13,12,11,4,3,2,1,2,3,4,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,2,2,3,4,5,6,7,8,9,9,10,10,9,8,5,6,7,8,9,10,11,12,13,14,11,12,13,14,15,16,17,18,22,22,21,20,19,18,17,16,15,14,13,12,12,11,10,9,9,9,9,8,7,8,8,7,6,5,12,11,10,9,7,6,5,4,3,1,4,5,6,7,8,9,10,11,12,13,14,15,14,15,16,17,18,11,10,9,8,7,6,6,6,6,5,5,5,6,7,8,10,10,11,12,13,14,15,16,17,18,18,17,16,15,14,13,12,11,10,9,7,6,4,3,2,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,23,21,20,19,18,17,16,15,14,13,12,11,9,8,7,6,4,2,1,3,4,5,6,7,8,9,7,8,14,13,12,11,10,9,8,7,6,4,3,2,1,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,16,17,18,19,20,21,22,9,8,7,6,5,4,3,8,9,11,12,13,14,15,16,17,17,16,10,9,8,7,6,5,4,6,5,5,5,6,8,9,10,11,11,12,13,14,15,14,13,12,11,10,9,8,7,5,4,10,11,12,12,13,14,15,16,13,12,11,10,9,8,6,5,5,4,3,4,5,6,7,8,9,10,11,12,13,14,12,13,14,15,16,17,18,19,20,21,11,12,13,14,15,16,17,18,19,20,21,22,15,14,13,13,12,12,10,12,12,11,12,13,14,15,16,17,12,13,14,15,16,8,9,10,5,6,7,8,9,10
5,6,6,5,4,3,2,1,0,1,2,3,4,5,4,5,6,7,8,9,10,11,12,13,14,15,16,17,12,11,10,9,8,7,6,5,4,3,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,16,15,14,13,12,5,4,3,2,3,4,5,5,5,6,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,3,3,4,5,6,7,8,9,9,8,9,9,8,7,6,7,8,9,10,11,12,13,14,15,12,13,14,15,16,17,18,19,21,22,21,20,19,18,17,16,15,14,13,12,12,11,10,9,9,10,10,9,8,9,9,8,7,6,12,12,11,10,8,7,6,5,4,2,3,4,6,7,8,9,10,11,12,13,14,15,15,16,17,18,19,12,11,10,9,8,7,7,7,7,5,4,4,5,6,7,9,9,10,11,12,13,14,15,16,17,18,17,16,15,14,13,12,11,10,9,7,6,4,4,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,22,20,19,18,17,16,15,14,13,12,11,10,8,7,6,5,3,3,2,4,5,6,7,8,9,10,8,9,15,14,13,12,11,10,9,8,7,5,4,3,2,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,17,18,19,20,21,22,23,10,9,8,7,6,5,4,7,8,10,11,12,13,14,15,17,17,16,11,10,9,8,7,6,4,5,4,4,5,6,9,10,11,12,12,12,13,14,15,15,14,13,12,11,10,9,8,6,3,9,10,11,12,13,14,15,16,14,13,12,11,10,9,7,6,6,5,4,5,6,7,8,9,10,11,12,13,14,15,13,14,15,16,17,18,19,20,21,22,12,13,14,15,16,17,18,19,20,21,22,23,14,13,12,12,11,11,10,12,13,12,13,14,15,16,17,18,13,14,15,16,17,9,10,11,6,7,8,9,10,11
6,7,7,6,5,4,3,2,1,0,1,2,3,4,3,4,5,6,7,8,9,10,11,12,13,14,15,16,11,10,9,8,7,6,5,4,3,2,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,16,15,14,13,6,5,4,3,4,4,4,4,4,5,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,3,2,3,4,5,6,7,8,8,7,8,8,7,6,7,8,9,10,11,12,13,14,15,16,13,14,15,16,17,18,19,20,20,21,20,19,18,17,16,15,14,13,12,11,11,10,9,8,8,9,9,8,7,8,9,9,8,7,11,11,10,9,7,6,5,4,3,1,2,3,5,6,7,8,9,10,11,12,13,14,14,15,16,17,18,13,12,11,10,9,8,7,6,6,4,3,3,4,5,6,8,8,9,10,11,12,13,14,15,16,17,16,15,14,13,12,11,10,9,8,6,5,3,3,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,21,19,18,17,16,15,14,13,12,11,10,9,7,6,5,4,2,2,3,5,6,7,8,9,10,11,9,9,15,14,13,12,12,11,10,9,8,6,5,4,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,16,17,18,19,20,21,22,11,10,9,8,7,6,5,6,7,9,10,11,12,13,14,16,16,15,10,9,8,7,6,5,3,4,3,3,4,5,8,9,10,11,12,11,12,13,14,14,13,12,11,10,9,8,7,5,2,8,9,10,11,12,13,14,15,13,12,11,10,9,8,6,5,5,6,5,6,7,8,9,10,11,12,13,14,15,16,13,14,15,16,17,18,19,20,21,22,11,12,13,14,15,16,17,18,19,20,21,22,13,12,11,11,10,10,9,11,12,13,14,15,16,17,18,19,14,15,16,17,18,10,11,12,7,8,9,10,11,12
